# frame_id,track_id,class_id,x1,y1,x2,y2
169,4,0,1129,909,1214,1234
169,5,0,1137,1237,1258,1523
170,1,1,650,1424,892,1834
170,2,0,341,1423,557,1915
170,3,1,755,1231,962,1551
170,4,0,1129,909,1214,1234
170,5,0,1137,1237,1258,1523
171,1,1,650,1424,892,1834
171,2,0,341,1426,556,1916
171,3,1,755,1230,962,1550
171,4,0,1129,909,1214,1234
171,5,0,1137,1237,1258,1523
172,1,1,650,1424,892,1834
172,2,0,344,1427,558,1914
172,3,1,754,1230,962,1551
172,4,0,1129,909,1214,1234
172,5,0,1137,1237,1258,1523
173,1,1,651,1423,893,1833
173,2,0,343,1422,557,1913
173,3,1,753,1229,963,1553
173,4,0,1129,909,1214,1234
173,5,0,1137,1237,1258,1523
174,1,1,651,1425,892,1833
174,2,0,344,1423,557,1913
174,3,1,754,1231,962,1553
174,4,0,1129,909,1214,1234
174,5,0,1137,1237,1258,1523
175,1,1,651,1425,892,1833
175,2,0,344,1425,559,1915
175,3,1,753,1231,962,1553
175,4,0,1129,909,1214,1234
175,5,0,1137,1237,1258,1523
176,1,1,654,1429,891,1830
176,2,0,342,1424,557,1918
176,3,1,754,1231,962,1553
176,4,0,1129,909,1214,1234
176,5,0,1137,1237,1258,1523
177,1,1,652,1426,892,1832
177,2,0,340,1420,556,1917
177,3,1,754,1229,963,1553
177,4,0,1129,909,1214,1234
177,5,0,1137,1237,1258,1523
178,1,1,654,1429,892,1831
178,2,0,343,1417,559,1915
178,3,1,755,1229,963,1550
178,4,0,1129,909,1214,1234
178,5,0,1137,1237,1258,1523
179,1,1,652,1426,892,1833
179,2,0,345,1418,560,1914
179,3,1,755,1229,963,1549
179,4,0,1129,909,1214,1234
179,5,0,1137,1237,1258,1523
180,1,1,651,1425,892,1833
180,2,0,346,1423,560,1916
180,3,1,756,1229,963,1548
180,4,0,1129,909,1214,1234
180,5,0,1137,1237,1258,1523
