# frame_id,track_id,class_id,x1,y1,x2,y2
149,6,0,1064,1057,1165,1296
149,8,0,465,536,544,803
150,1,1,312,1058,493,1332
150,2,1,795,1369,998,1735
150,3,1,570,1334,800,1662
150,5,0,421,482,501,649
150,6,0,1064,1057,1165,1296
150,8,0,480,539,523,829
151,1,1,311,1058,493,1333
151,2,1,794,1369,998,1735
151,3,1,570,1335,801,1662
151,5,0,431,494,505,648
151,6,0,1069,1087,1170,1326
151,8,0,474,549,527,822
152,1,1,311,1057,493,1333
152,2,1,792,1366,998,1735
152,3,1,570,1335,801,1662
152,5,0,431,494,505,648
152,6,0,1073,1097,1174,1336
152,8,0,476,544,520,829
153,1,1,311,1057,493,1333
153,2,1,791,1364,998,1735
153,3,1,567,1335,801,1668
153,5,0,435,500,517,669
153,6,0,1087,1123,1188,1362
153,8,0,476,542,523,825
154,1,1,312,1055,495,1332
154,2,1,792,1364,997,1734
154,3,1,566,1335,801,1670
154,5,0,436,502,521,674
154,6,0,1099,1161,1200,1400
154,8,0,476,534,530,804
155,1,1,312,1057,494,1332
155,2,1,794,1367,998,1734
155,3,1,568,1335,800,1666
155,5,0,433,497,520,671
155,6,0,1114,1177,1215,1416
155,8,0,448,510,535,801
156,1,1,312,1057,494,1333
156,2,1,793,1366,997,1735
156,3,1,569,1336,799,1664
156,5,0,430,496,511,656
156,6,0,1114,1229,1215,1468
156,8,0,473,535,523,804
157,1,1,311,1057,494,1333
157,2,1,794,1367,998,1734
157,3,1,568,1334,800,1667
157,5,0,420,478,509,655
157,6,0,1116,1257,1217,1496
157,8,0,474,537,525,806
158,1,1,311,1057,494,1333
158,2,1,795,1368,998,1734
158,3,1,569,1335,799,1665
158,5,0,415,470,504,647
158,6,0,1122,1266,1223,1505
158,8,0,474,537,527,813
159,1,1,312,1057,493,1331
159,2,1,794,1368,998,1735
159,3,1,570,1334,799,1663
159,5,0,414,470,503,651
159,6,0,1134,1308,1235,1547
159,8,0,466,553,540,802
160,1,1,312,1057,493,1330
160,2,1,793,1367,998,1735
160,3,1,570,1334,799,1661
160,5,0,409,463,499,644
160,6,0,1139,1343,1240,1582
160,8,0,465,544,541,802
161,1,1,313,1057,493,1330
161,2,1,794,1367,1000,1735
161,3,1,569,1333,800,1666
161,5,0,408,461,497,642
161,6,0,1151,1381,1252,1620
161,8,0,465,541,541,803
162,1,1,313,1057,493,1330
162,2,1,794,1368,999,1735
162,3,1,570,1333,800,1663
162,5,0,411,467,496,641
162,6,0,1162,1452,1249,1593
162,8,0,467,551,539,801
163,1,1,313,1056,493,1330
163,2,1,795,1368,999,1734
163,3,1,571,1333,800,1662
163,5,0,413,470,497,642
163,6,0,1157,1481,1244,1622
163,8,0,465,541,540,802
164,1,1,313,1057,493,1330
164,2,1,795,1368,1000,1734
164,3,1,571,1333,800,1661
164,5,0,439,502,481,665
164,6,0,1158,1478,1265,1834
164,8,0,461,533,538,805
165,1,1,313,1057,493,1331
165,2,1,795,1368,999,1735
165,3,1,567,1333,801,1668
165,5,0,429,490,502,639
165,6,0,1147,1477,1254,1833
165,8,0,474,521,530,813
166,1,1,310,1055,493,1332
166,2,1,795,1369,999,1735
166,3,1,566,1334,801,1671
166,5,0,437,498,508,641
166,6,0,1147,1477,1254,1833
166,8,0,459,533,537,806
167,1,1,312,1056,493,1332
167,2,1,795,1369,1000,1735
167,3,1,566,1334,800,1671
167,5,0,436,496,520,664
167,6,0,1147,1477,1254,1833
167,8,0,458,534,536,808
168,1,1,312,1057,494,1331
168,2,1,795,1368,1000,1735
168,3,1,566,1334,800,1672
168,5,0,434,498,506,636
168,6,0,1147,1477,1254,1833
168,8,0,456,528,536,809
169,1,1,312,1057,494,1331
169,2,1,794,1367,999,1735
169,3,1,566,1334,800,1672
169,5,0,436,497,524,674
169,6,0,1147,1477,1254,1833
169,8,0,458,539,536,808
170,1,1,313,1057,494,1331
170,2,1,795,1368,999,1735
170,3,1,566,1334,800,1672
170,5,0,435,498,509,635
170,6,0,1162,1501,1256,1675
170,8,0,471,526,530,809
171,1,1,312,1056,494,1331
171,2,1,795,1368,999,1734
171,3,1,569,1334,799,1665
171,5,0,430,492,509,654
171,6,0,1162,1501,1256,1675
171,8,0,474,525,530,825
172,1,1,311,1057,494,1333
172,2,1,796,1368,999,1734
172,3,1,570,1334,799,1663
172,5,0,428,492,504,645
172,6,0,1159,1451,1253,1625
172,8,0,464,557,536,805
173,1,1,311,1057,494,1333
173,2,1,795,1367,998,1734
173,3,1,571,1333,799,1661
173,5,0,419,482,499,644
173,6,0,1147,1406,1241,1580
173,8,0,462,548,538,807
174,1,1,311,1057,494,1333
174,2,1,793,1364,998,1735
174,3,1,570,1333,799,1661
174,5,0,413,466,500,641
174,6,0,1135,1378,1229,1552
174,8,0,459,540,536,805
175,1,1,312,1056,494,1332
175,2,1,792,1363,998,1735
175,3,1,571,1333,799,1660
175,5,0,412,461,500,640
175,6,0,1130,1345,1224,1519
175,8,0,462,538,539,804
176,1,1,312,1056,495,1331
176,2,1,791,1363,998,1735
176,3,1,571,1333,799,1660
176,5,0,414,459,503,639
176,6,0,1127,1325,1221,1499
176,8,0,461,543,537,803
177,1,1,311,1057,494,1333
177,2,1,792,1365,999,1735
177,3,1,571,1334,799,1661
177,5,0,415,461,503,640
177,6,0,1119,1320,1213,1494
177,8,0,461,544,537,805
178,1,1,312,1056,495,1332
178,2,1,791,1363,998,1735
178,3,1,570,1334,800,1662
178,5,0,419,472,501,640
178,6,0,1114,1297,1208,1471
178,8,0,461,542,534,682
179,1,1,312,1057,494,1331
179,2,1,791,1362,998,1734
179,3,1,570,1334,800,1663
179,5,0,422,481,500,643
179,6,0,1104,1279,1198,1453
179,8,0,469,525,534,808
180,1,1,312,1057,494,1331
180,2,1,791,1363,998,1734
180,3,1,548,1332,809,1708
180,5,0,427,489,500,642
180,8,0,463,552,538,811
